predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID,yes_or_no
1,0.085236317,0.914763683,Facet joint osteoarthritis,hsa_circ_0005273,
1,0.085238251,0.914761749,Pulmonary tuberculosis,hsa_circ_0034912,
1,0.085239175,0.914760825,Lung adenocarcinoma,hsa_circ_0004214,
1,0.085240742,0.914759258,Triple negative breast cancer,hsa_circ_0089310,
1,0.085245892,0.914754108,Cervical carcinoma,hsa_circ_0078297,
1,0.085246693,0.914753307,Cervical cancer,hsa_circ_0002113,
1,0.085254002,0.914745998,Lung adenocarcinoma,hsa_circ_0000594,
1,0.08525809,0.91474191,Intervertebral disc degeneration,hsa_circ_0023110,
1,0.085259983,0.914740017,Moyamoya disease,hsa_circ_0078738,
1,0.085263341,0.914736659,Lung cancer,hsa_circ_0003600,
1,0.085265044,0.914734956,Major depressive disorder,hsa_circ_0000567,
1,0.085267695,0.914732305,Immunosenescence,hsa_circ_0000842,
1,0.085274463,0.914725537,Breast cancer,hsa_circ_0132250,
1,0.085277896,0.914722104,Endometrial cancer,hsa_circ_0030045,
1,0.085289598,0.914710402,Hepatocellular carcinoma,hsa_circ_0023117,
1,0.085289859,0.914710141,Ovarian endometriosis,hsa_circ_0085154,
1,0.085309876,0.914690124,Intervertebral disc degeneration,hsa_circ_0000520,
1,0.085322028,0.914677972,Intervertebral disc degeneration,hsa_circ_0001187,
1,0.085322276,0.914677724,Cervical carcinoma,hsa_circ_0067745,
1,0.08532663,0.91467337,Type 2 diabetes mellitus,hsa_circ_0070963,
1,0.085327744,0.914672256,Triple negative breast cancer,hsa_circ_0006427,
1,0.08532983,0.91467017,Papillary thyroid carcinoma,hsa_circ_0132250,
1,0.085346427,0.914653573,Pre-eclampsia,hsa_circ_0112616,
1,0.085353377,0.914646623,Pancreatic ductal adenocarcinoma,hsa_circ_0001187,
1,0.085372871,0.914627129,Liver cancer,hsa_circ_0088442,
1,0.085381569,0.914618431,Glioblastoma multiforme,hsa_circ_0001461,
1,0.08538171,0.91461829,Rheumatoid arthritis,hsa_circ_0108308,
1,0.085382493,0.914617507,Intracranial aneurysms,hsa_circ_0030055,
1,0.08538308,0.91461692,Myocardial infarction,hsa_circ_0008433,
1,0.085391124,0.914608876,Non-small cell lung cancer,hsa_circ_0057093,
1,0.085398757,0.914601243,Glioma,hsa_circ_0074930,
1,0.08540561,0.91459439,Lung adenocarcinoma,hsa_circ_0015756,
1,0.08540693,0.91459307,Tuberculosis,hsa_circ_0055377,
1,0.085428734,0.914571266,Infantile hemangioma,hsa_circ_0000594,
1,0.085432347,0.914567653,Radiation-induced liver fibrosis,hsa_circ_0066147,
1,0.085437728,0.914562272,Hepatic steatosis,hsa_circ_0001910,
1,0.085438839,0.914561161,Intracranial aneurysms,hsa_circ_0051239,
1,0.085439715,0.914560285,Liver cancer,hsa_circ_0036722,
1,0.08544246,0.91455754,Cutaneous squamous cell carcinoma,hsa_circ_0001333,
1,0.085444216,0.914555784,Laryngeal squamous cell cancer tissues,hsa_circ_0092374,
1,0.085445415,0.914554585,Glioblastoma multiforme,hsa_circ_0079891,
1,0.085448502,0.914551498,Primary biliary cholangitis,hsa_circ_0032683,
1,0.085451732,0.914548268,Glioma,hsa_circ_0006174,
1,0.085454069,0.914545931,Tuberculosis,hsa_circ_0001875,
1,0.085455173,0.914544827,Intracranial aneurysms,hsa_circ_0016347,
1,0.085462733,0.914537267,Heart disease,hsa_circ_0002260,
1,0.085478441,0.914521559,Glioblastoma,hsa_circ_0000130,
1,0.085480821,0.914519179,Lung cancer,hsa_circ_0002260,
1,0.085481674,0.914518326,Hypertension,hsa_circ_0023956,
1,0.085492095,0.914507905,Repeated implantation failure,hsa_circ_0002577,
1,0.085496015,0.914503985,Atherosclerosis,hsa_circ_0138744,
1,0.085500567,0.914499433,Oral squamous cell carcinoma,hsa_circ_0000567,
1,0.085500567,0.914499433,Oral squamous cell carcinomas,hsa_circ_0000567,
1,0.085513414,0.914486586,Intracranial aneurysms,hsa_circ_0002082,
1,0.085514868,0.914485132,Pulmonary tuberculosis,hsa_circ_0089974,
1,0.085516275,0.914483725,Gastric cancer,hsa_circ_0001907,
1,0.085516593,0.914483407,Heart disease,hsa_circ_0001333,
1,0.085516697,0.914483303,Colon cancer,hsa_circ_0001910,
1,0.085518376,0.914481624,Pancreatic cancer,hsa_circ_0065932,
1,0.085518642,0.914481358,Cardiovascular disease,hsa_circ_0004458,
1,0.085522718,0.914477282,Rheumatoid arthritis,hsa_circ_0001187,
1,0.085532389,0.914467611,Liver cancer,hsa_circ_0002495,
1,0.085536562,0.914463438,Glioblastoma,hsa_circ_0013958,
1,0.085540385,0.914459615,Cardiovascular disease,hsa_circ_0005567,
1,0.085550998,0.914449002,Leukoaraiosis,hsa_circ_0069086,
1,0.085552218,0.914447782,Acute myeloid leukemia,hsa_circ_0000130,
1,0.085558105,0.914441895,Hepatocellular carcinoma,hsa_circ_0084927,
1,0.085591127,0.914408873,Moyamoya disease,hsa_circ_0000567,
1,0.085595882,0.914404118,Glioblastoma multiforme,hsa_circ_0000615,
1,0.085605263,0.914394737,Hypertension,hsa_circ_0004214,
1,0.085608926,0.914391074,Lung cancer,hsa_circ_0001666,
1,0.085610753,0.914389247,Leukoaraiosis,hsa_circ_0005015,
1,0.085612472,0.914387528,Oral squamous cell carcinomas,hsa_circ_0003221,
1,0.085612472,0.914387528,Oral squamous cell carcinoma,hsa_circ_0003221,
1,0.085616812,0.914383188,Intervertebral disc degeneration,hsa_circ_0102953,
1,0.085619348,0.914380652,Gastric cancer,hsa_circ_0000915,
1,0.085621429,0.914378571,Acute myeloid leukemia,hsa_circ_0001907,
1,0.085631461,0.914368539,Rheumatoid arthritis,hsa_circ_0018168,
1,0.085631998,0.914368002,T2DM with depression,hsa_circ_0001187,
1,0.085647905,0.914352095,Glioma,hsa_circ_0008345,
1,0.085648669,0.914351331,Papillary thyroid carcinoma,hsa_circ_0013339,
1,0.085654557,0.914345443,Cutaneous squamous cell carcinoma,hsa_circ_0007874,
1,0.085657498,0.914342502,Leukoaraiosis,hsa_circ_0008310,
1,0.085674646,0.914325354,Immunosenescence,hsa_circ_0021549,
1,0.085675097,0.914324903,Diabetic retinopathy,hsa_circ_0001946,
1,0.085679236,0.914320764,Acute myeloid leukemia,hsa_circ_0072668,
1,0.085680087,0.914319913,Essential hypertension,hsa_circ_0036722,
1,0.08568833,0.91431167,Primary biliary cholangitis,hsa_circ_0043278,
1,0.085688395,0.914311605,Infantile hemangioma,hsa_circ_0085616,
1,0.085689708,0.914310292,Hepatic steatosis,hsa_circ_0045714,
1,0.085690656,0.914309344,Active pulmonary tuberculosis,hsa_circ_0041946,
1,0.085694565,0.914305435,Papillary thyroid carcinoma,hsa_circ_0063981,
1,0.085700619,0.914299381,Type 2 diabetes mellitus,hsa_circ_0007006,
1,0.08570451,0.91429549,Radiation-induced liver fibrosis,hsa_circ_0005273,
1,0.085706273,0.914293727,Diabetic retinopathy,hsa_circ_0058106,
1,0.085709022,0.914290978,Pre-eclampsia,hsa_circ_0018004,
1,0.085709325,0.914290675,Primary hepatic carcinoma,hsa_circ_0005931,
1,0.085714477,0.914285523,Cervical cancer,hsa_circ_0106803,
1,0.085715756,0.914284244,Glioblastoma,hsa_circ_0068087,
1,0.085720883,0.914279117,Ovarian endometriosis,hsa_circ_0085616,
1,0.085721454,0.914278546,Infantile hemangioma,hsa_circ_0002577,
1,0.085731848,0.914268152,Primary biliary cholangitis,hsa_circ_0015115,
1,0.085743181,0.914256819,Lung cancer,hsa_circ_0005019,
1,0.085746788,0.914253212,Heart disease,hsa_circ_0021549,
1,0.085746985,0.914253015,Cervical carcinoma,hsa_circ_0092276,
1,0.085752874,0.914247126,Diabetic retinopathy,hsa_circ_0000516,
1,0.08575454,0.91424546,Atherosclerosis,hsa_circ_0070934,
1,0.085757163,0.914242837,Repeated implantation failure,hsa_circ_0085616,
1,0.085758114,0.914241886,Bladder cancer,hsa_circ_0000589,
1,0.085761747,0.914238253,Tuberculosis,hsa_circ_0020929,
1,0.085762733,0.914237267,Ovarian endometriosis,hsa_circ_0000842,
1,0.085765584,0.914234416,Acne,hsa_circ_0067745,
1,0.08576874,0.91423126,Atherosclerosis,hsa_circ_0023956,
1,0.085771213,0.914228787,Glioblastoma,hsa_circ_0021001,
1,0.085775256,0.914224744,Repeated implantation failure,hsa_circ_0023110,
1,0.085776297,0.914223703,Infantile hemangioma,hsa_circ_0000098,
1,0.085776571,0.914223429,Primary great saphenous vein varicosities,hsa_circ_0003838,
1,0.085782997,0.914217003,Hepatoblastoma,hsa_circ_0008310,
1,0.085786645,0.914213355,Facet joint osteoarthritis,hsa_circ_0112616,
1,0.085787113,0.914212887,Acne,hsa_circ_0078297,
1,0.085787263,0.914212737,Hypertension,hsa_circ_0070616,
1,0.085788992,0.914211008,Hepatocellular carcinoma,hsa_circ_0121603,
1,0.085789415,0.914210585,Intervertebral disc degeneration,hsa_circ_0023117,
1,0.085789418,0.914210582,Lung cancer,hsa_circ_0000098,
1,0.085791421,0.914208579,Myocardial senescence,hsa_circ_0015756,
1,0.085797566,0.914202434,Systemic lupus erythematosus,hsa_circ_0000130,
1,0.085809348,0.914190652,Diabetic retinopathy,hsa_circ_0005836,
1,0.085815594,0.914184406,Pancreatic cancer,hsa_circ_0011946,
1,0.085822786,0.914177214,Hepatic steatosis,hsa_circ_0000981,
1,0.085823923,0.914176077,Colorectal cancer,hsa_circ_0000118,
1,0.085824489,0.914175511,Cutaneous squamous cell carcinoma,hsa_circ_0006054,
1,0.085824917,0.914175083,Endometrial cancer,hsa_circ_0005836,
1,0.085832097,0.914167903,Cervical cancer,hsa_circ_0069086,
1,0.08583298,0.91416702,Clear cell renal cell carcinoma,hsa_circ_0005015,
1,0.085840213,0.914159787,Hypopharyngeal squamous cell carcinoma,hsa_circ_0014717,
1,0.085851411,0.914148589,Cervical cancer,hsa_circ_0016347,
1,0.085855041,0.914144959,Heart disease,hsa_circ_0004458,
1,0.085857542,0.914142458,Hepatoblastoma,hsa_circ_0082319,
1,0.085862437,0.914137563,Repeated implantation failure,hsa_circ_0000098,
1,0.085869452,0.914130548,Diabetic retinopathy,hsa_circ_0046599,
1,0.085877242,0.914122758,Hirschsprung disease,hsa_circ_0091702,
1,0.085881027,0.914118973,Myocardial senescence,hsa_circ_0080121,
1,0.085882856,0.914117144,Osteosarcoma,hsa_circ_0000676,
1,0.085893708,0.914106292,Lung cancer,hsa_circ_0089974,
1,0.085894619,0.914105381,Acne,hsa_circ_0003505,
1,0.085896862,0.914103138,Pre-eclampsia,hsa_circ_0069131,
1,0.085898755,0.914101245,Myocardial senescence,hsa_circ_0007850,
1,0.08590679,0.91409321,Active pulmonary tuberculosis,hsa_circ_0058107,
1,0.085909262,0.914090738,Coronary artery disease,hsa_circ_0018289,
1,0.08591553,0.91408447,Immunosenescence,hsa_circ_0003600,
1,0.085924214,0.914075786,Atherosclerosis,hsa_circ_0021549,
1,0.085926834,0.914073166,Liver cancer,hsa_circ_0066147,
1,0.085927349,0.914072651,Hypertension,hsa_circ_0054345,
1,0.085939875,0.914060125,Lung adenocarcinoma,hsa_circ_0002019,
1,0.085941261,0.914058739,Hirschsprung disease,hsa_circ_0029067,
1,0.08596145,0.91403855,Hepatic steatosis,hsa_circ_0002024,
1,0.085962757,0.914037243,Pre-eclampsia,hsa_circ_0000594,
1,0.085967117,0.914032883,Coronary artery disease,hsa_circ_0001187,
1,0.085970833,0.914029167,Colon cancer,hsa_circ_0071989,
1,0.085973029,0.914026971,Lung cancer,hsa_circ_0007928,
1,0.085981201,0.914018799,Thoracic aortic dissection,hsa_circ_0030569,
1,0.085989693,0.914010307,Type 2 diabetes mellitus,hsa_circ_0003838,
1,0.085990884,0.914009116,Laryngeal squamous cell cancer tissues,hsa_circ_0046599,
1,0.085993931,0.914006069,Colorectal cancer,hsa_circ_0052012,
1,0.086006289,0.913993711,Intervertebral disc degeneration,hsa_circ_0052012,
1,0.086006999,0.913993001,Intracranial aneurysms,hsa_circ_0018293,
1,0.086013593,0.913986407,Diabetes retinopathy,hsa_circ_0008433,
1,0.086016298,0.913983702,Atherosclerosis,hsa_circ_0001333,
1,0.086016478,0.913983522,Non-small cell lung cancer,hsa_circ_0091017,
1,0.086017194,0.913982806,Osteoarthritis,hsa_circ_0007874,
1,0.086024506,0.913975494,Laryngeal squamous cell cancer tissues,hsa_circ_0000627,
1,0.086036251,0.913963749,Intervertebral disc degeneration,hsa_circ_0007006,
1,0.086038147,0.913961853,Moyamoya disease,hsa_circ_0005019,
1,0.08604423,0.91395577,Leukoaraiosis,hsa_circ_0138744,
1,0.086045046,0.913954954,Osteoarthritis,hsa_circ_0002346,
1,0.086045606,0.913954394,Oral squamous cell carcinomas,hsa_circ_0109046,
1,0.086045606,0.913954394,Oral squamous cell carcinoma,hsa_circ_0109046,
1,0.086054684,0.913945316,Pancreatic ductal adenocarcinoma,hsa_circ_0003258,
1,0.086055395,0.913944605,Hepatic steatosis,hsa_circ_0033144,
1,0.086058014,0.913941986,Colon cancer,hsa_circ_0034398,
1,0.086064795,0.913935205,T2DM with depression,hsa_circ_0070963,
1,0.08607128,0.91392872,Triple negative breast cancer,hsa_circ_0079891,
1,0.086079309,0.913920691,Bladder cancer,hsa_circ_0013339,
1,0.086084646,0.913915354,Hepatic steatosis,hsa_circ_0085495,
1,0.086090014,0.913909986,Systemic lupus erythematosus,hsa_circ_0005986,
1,0.086090829,0.913909171,Glioblastoma multiforme,hsa_circ_0003586,
1,0.086108126,0.913891874,Glioblastoma,hsa_circ_0000098,
1,0.086108248,0.913891752,Endometrial cancer,hsa_circ_0071410,
1,0.086111114,0.913888886,Hepatic steatosis,hsa_circ_0080121,
1,0.086113828,0.913886172,T2DM with depression,hsa_circ_0001216,
1,0.086114048,0.913885952,Triple negative breast cancer,hsa_circ_0036722,
1,0.086116159,0.913883841,Coronary artery disease,hsa_circ_0003600,
1,0.086118172,0.913881828,Thoracic aortic dissection,hsa_circ_0018004,
1,0.086125582,0.913874418,Myocardial senescence,hsa_circ_0007158,
1,0.086131701,0.913868299,Primary hepatic carcinoma,hsa_circ_0007385,
1,0.086131812,0.913868188,Intracranial aneurysms,hsa_circ_0001955,
1,0.08613449,0.91386551,Colon cancer,hsa_circ_0023956,
1,0.08613533,0.91386467,Primary biliary cholangitis,hsa_circ_0001216,
1,0.086150796,0.913849204,Essential hypertension,hsa_circ_0003600,
1,0.086153576,0.913846424,Laryngeal squamous cell cancer tissues,hsa_circ_0004519,
1,0.086156704,0.913843296,Coronary artery disease,hsa_circ_0001204,
1,0.086157985,0.913842015,Triple negative breast cancer,hsa_circ_0050898,
1,0.086159787,0.913840213,Non-small cell lung cancer,hsa_circ_0023110,
1,0.086162404,0.913837596,Heart disease,hsa_circ_0000414,
1,0.086165671,0.913834329,Lung adenocarcinoma,hsa_circ_0008719,
1,0.086169723,0.913830277,Essential hypertension,hsa_circ_0001727,
1,0.08617802,0.91382198,Myocardial senescence,hsa_circ_0075829,
1,0.086183549,0.913816451,Colorectal cancer,hsa_circ_0067209,
1,0.086183813,0.913816187,Intracranial aneurysms,hsa_circ_0001910,
1,0.086192386,0.913807614,Primary biliary cholangitis,hsa_circ_0044234,
1,0.086207261,0.913792739,Hypertension,hsa_circ_0000745,
1,0.086219262,0.913780738,Oral squamous cell carcinoma,hsa_circ_0046263,
1,0.086219262,0.913780738,Oral squamous cell carcinomas,hsa_circ_0046263,
1,0.086228919,0.913771081,Infantile hemangioma,hsa_circ_0008016,
1,0.086230395,0.913769605,Myocardial senescence,hsa_circ_0021549,
1,0.086230745,0.913769255,Hirschsprung disease,hsa_circ_0037911,
1,0.086237354,0.913762646,Myocardial senescence,hsa_circ_0000842,
1,0.086238362,0.913761638,Non-small cell lung cancer,hsa_circ_0109046,
1,0.086247491,0.913752509,Lung cancer,hsa_circ_0001216,
1,0.086255031,0.913744969,Basal cell carcinoma,hsa_circ_0002343,
1,0.086256968,0.913743032,Lung adenocarcinoma,hsa_circ_0063981,
1,0.086259665,0.913740335,Immunosenescence,hsa_circ_0075829,
1,0.086262376,0.913737624,Cardiovascular disease,hsa_circ_0091822,
1,0.086274283,0.913725717,Glioblastoma multiforme,hsa_circ_0071989,
1,0.086276168,0.913723832,Lupus nephritis,hsa_circ_0004018,
1,0.086280337,0.913719663,Hypertension,hsa_circ_0004458,
1,0.086283906,0.913716094,Laryngeal squamous cell cancer tissues,hsa_circ_0057093,
1,0.086287625,0.913712375,Intracranial aneurysms,hsa_circ_0108942,
1,0.086290624,0.913709376,Hypertension,hsa_circ_0001727,
1,0.086294363,0.913705637,Endometrial cancer,hsa_circ_0067934,
1,0.086305678,0.913694322,Hypopharyngeal squamous cell carcinoma,hsa_circ_0044234,
1,0.086325895,0.913674105,Cervical carcinoma,hsa_circ_0089810,
1,0.086329396,0.913670604,Osteoarthritis,hsa_circ_0000516,
1,0.086332306,0.913667694,Laryngeal squamous cell cancer tissues,hsa_circ_0023117,
1,0.086337196,0.913662804,Hepatic steatosis,hsa_circ_0002289,
1,0.08633884,0.91366116,Repeated implantation failure,hsa_circ_0003600,
1,0.086352546,0.913647454,Hypopharyngeal squamous cell carcinoma,hsa_circ_0008719,
1,0.08635453,0.91364547,Primary hepatic carcinoma,hsa_circ_0006411,
1,0.086357623,0.913642377,Osteoarthritis,hsa_circ_0023903,
1,0.086362188,0.913637812,Colorectal cancer,hsa_circ_0058106,
1,0.086370924,0.913629076,Facet joint osteoarthritis,hsa_circ_0001417,
1,0.086373527,0.913626473,T2DM with depression,hsa_circ_0003838,
1,0.08637567,0.91362433,Infantile hemangioma,hsa_circ_0000516,
1,0.08638533,0.91361467,Endometrial cancer,hsa_circ_0023956,
1,0.086388043,0.913611957,Clear cell renal cell carcinoma,hsa_circ_0007385,
1,0.086390322,0.913609678,Myocardial infarction,hsa_circ_0000567,
1,0.086391714,0.913608286,Immunosenescence,hsa_circ_0057093,
1,0.086393414,0.913606586,Systemic lupus erythematosus,hsa_circ_0001073,
1,0.086394495,0.913605505,Laryngeal squamous cell cancer tissues,hsa_circ_0005870,
1,0.086396701,0.913603299,Leukoaraiosis,hsa_circ_0065932,
1,0.08640419,0.91359581,Infantile hemangioma,hsa_circ_0030055,
1,0.086412755,0.913587245,Papillary thyroid carcinoma,hsa_circ_0089310,
1,0.086414129,0.913585871,Hepatocellular carcinoma,hsa_circ_0065932,
1,0.086414129,0.913585871,Immunosenescence,hsa_circ_0002343,
1,0.086416004,0.913583996,T2DM with depression,hsa_circ_0032683,
1,0.086423856,0.913576144,Endometrial cancer,hsa_circ_0072359,
1,0.086427461,0.913572539,Pancreatic ductal adenocarcinoma,hsa_circ_0079385,
1,0.086434115,0.913565885,Multiple system atrophy,hsa_circ_0003505,
1,0.086434228,0.913565772,Cervical carcinoma,hsa_circ_0000893,
1,0.086442774,0.913557226,Heart disease,hsa_circ_0007158,
1,0.086448996,0.913551004,Myocardial infarction,hsa_circ_0001955,
1,0.08645033,0.91354967,Facet joint osteoarthritis,hsa_circ_0107327,
1,0.086463811,0.913536189,Diabetic retinopathy,hsa_circ_0092374,
1,0.086466542,0.913533458,Essential hypertension,hsa_circ_0001821,
1,0.086483517,0.913516483,Systemic lupus erythematosus,hsa_circ_0018004,
1,0.086486718,0.913513282,Rheumatoid arthritis,hsa_circ_0057129,
1,0.086495243,0.913504757,Pancreatic cancer,hsa_circ_0108308,
1,0.086496944,0.913503056,Moyamoya disease,hsa_circ_0033144,
1,0.086498754,0.913501246,Immunosenescence,hsa_circ_0080121,
1,0.086500798,0.913499202,Hirschsprung disease,hsa_circ_0069399,
1,0.086515205,0.913484795,Radiation-induced liver fibrosis,hsa_circ_0006220,
1,0.086528449,0.913471551,Liver cancer,hsa_circ_0000831,
1,0.086540979,0.913459021,Cardiovascular disease,hsa_circ_0002260,
1,0.086544658,0.913455342,Endometrial cancer,hsa_circ_0002346,
1,0.086545456,0.913454544,Esophageal cancer,hsa_circ_0046263,
1,0.086546295,0.913453705,Moyamoya disease,hsa_circ_0061265,
1,0.08654765,0.91345235,Multiple sclerosis,hsa_circ_0001070,
1,0.086553356,0.913446644,Clear cell renal cell carcinoma,hsa_circ_0002078,
1,0.086555416,0.913444584,Radiation-induced liver fibrosis,hsa_circ_0001204,
1,0.086576393,0.913423607,Clear cell renal cell carcinoma,hsa_circ_0013255,
1,0.086585983,0.913414017,Primary biliary cholangitis,hsa_circ_0018289,
1,0.08659415,0.91340585,Hepatoblastoma,hsa_circ_0012107,
1,0.08659839,0.91340161,Primary biliary cholangitis,hsa_circ_0007874,
1,0.086605874,0.913394126,Cardiovascular disease,hsa_circ_0000414,
1,0.086607587,0.913392413,Laryngeal squamous cell cancer tissues,hsa_circ_0001445,
1,0.086608793,0.913391207,Colorectal cancer,hsa_circ_0001649,
1,0.086623616,0.913376384,Hepatoblastoma,hsa_circ_0000096,
1,0.086634694,0.913365306,Primary great saphenous vein varicosities,hsa_circ_0001666,
1,0.086639199,0.913360801,Diabetes retinopathy,hsa_circ_0066147,
1,0.086643624,0.913356376,Cervical cancer,hsa_circ_0080121,
1,0.08664898,0.91335102,Rheumatoid arthritis,hsa_circ_0084021,
1,0.086649992,0.913350008,Oral squamous cell carcinomas,hsa_circ_0054211,
1,0.086649992,0.913350008,Oral squamous cell carcinoma,hsa_circ_0054211,
1,0.086653729,0.913346271,Osteoarthritis,hsa_circ_0085154,
1,0.086654356,0.913345644,Coronary artery disease,hsa_circ_0000893,
1,0.086660531,0.913339469,Primary great saphenous vein varicosities,hsa_circ_0003505,
1,0.086661005,0.913338995,T2DM with depression,hsa_circ_0023110,
1,0.08666191,0.91333809,Clear cell renal cell carcinoma,hsa_circ_0082582,
1,0.086677751,0.913322249,Osteoarthritis,hsa_circ_0001187,
1,0.086682098,0.913317902,Breast cancer,hsa_circ_0003171,
1,0.086691185,0.913308815,Lupus nephritis,hsa_circ_0013339,
1,0.086708764,0.913291236,Osteosarcoma,hsa_circ_0012107,
1,0.086709516,0.913290484,Rheumatoid arthritis,hsa_circ_0041150,
1,0.086715173,0.913284827,Hepatocellular carcinoma,hsa_circ_0007928,
1,0.086717982,0.913282018,Myocardial senescence,hsa_circ_0002343,
1,0.08671887,0.91328113,Hypopharyngeal squamous cell carcinoma,hsa_circ_0067103,
1,0.086724075,0.913275925,Coronary artery disease,hsa_circ_0002577,
1,0.086725683,0.913274317,Clear cell renal cell carcinoma,hsa_circ_0002886,
1,0.086728678,0.913271322,Coronary artery disease,hsa_circ_0000700,
1,0.086729885,0.913270115,Atherosclerosis,hsa_circ_0070616,
1,0.086738176,0.913261824,Pre-eclampsia,hsa_circ_0007874,
1,0.086739894,0.913260106,Hirschsprung disease,hsa_circ_0086376,
1,0.086744508,0.913255492,Lung adenocarcinoma,hsa_circ_0067103,
1,0.086752934,0.913247066,Pancreatic cancer,hsa_circ_0002078,
1,0.086753134,0.913246866,Acne,hsa_circ_0015756,
1,0.086760105,0.913239895,Basal cell carcinoma,hsa_circ_0007874,
1,0.086763009,0.913236991,Breast cancer,hsa_circ_0017446,
1,0.08676358,0.91323642,Lupus nephritis,hsa_circ_0036722,
1,0.086763938,0.913236062,Cardiovascular disease,hsa_circ_0004214,
1,0.086766429,0.913233571,Systemic lupus erythematosus,hsa_circ_0008016,
1,0.086768249,0.913231751,Facet joint osteoarthritis,hsa_circ_0041103,
1,0.086769156,0.913230844,Glioma,hsa_circ_0006220,
1,0.086794649,0.913205351,Primary biliary cholangitis,hsa_circ_0034912,
1,0.086798077,0.913201923,Oral squamous cell carcinomas,hsa_circ_0000175,
1,0.086798077,0.913201923,Oral squamous cell carcinoma,hsa_circ_0000175,
1,0.086805319,0.913194681,Osteosarcoma,hsa_circ_0112616,
1,0.086808218,0.913191782,Glioma,hsa_circ_0014724,
1,0.086809086,0.913190914,Ovarian endometriosis,hsa_circ_0001410,
1,0.086830489,0.913169511,Hepatoblastoma,hsa_circ_0001727,
1,0.08683423,0.91316577,Osteosarcoma,hsa_circ_0008310,
1,0.086837642,0.913162358,Pulmonary tuberculosis,hsa_circ_0106803,
1,0.086850906,0.913149094,Systemic lupus erythematosus,hsa_circ_0092509,
1,0.086854061,0.913145939,Lung adenocarcinoma,hsa_circ_0003600,
1,0.086856983,0.913143017,Moyamoya disease,hsa_circ_0066147,
1,0.086859976,0.913140024,Cardiovascular disease,hsa_circ_0003258,
1,0.086860414,0.913139586,Repeated implantation failure,hsa_circ_0004214,
1,0.086861727,0.913138273,Hepatocellular carcinoma,hsa_circ_0016347,
1,0.086869817,0.913130183,Repeated implantation failure,hsa_circ_0000516,
1,0.086876076,0.913123924,Lung cancer,hsa_circ_0091822,
1,0.086878877,0.913121123,Non-small cell lung cancer,hsa_circ_0068033,
1,0.086892783,0.913107217,Breast cancer,hsa_circ_0001566,
1,0.086897097,0.913102903,Lung cancer,hsa_circ_0063981,
1,0.086897565,0.913102435,Hepatic steatosis,hsa_circ_0004846,
1,0.086912798,0.913087202,Pulmonary tuberculosis,hsa_circ_0055377,
1,0.086913443,0.913086557,Active pulmonary tuberculosis,hsa_circ_0021549,
1,0.086916432,0.913083568,Basal cell carcinoma,hsa_circ_0080121,
1,0.086916986,0.913083014,Lung adenocarcinoma,hsa_circ_0013339,
1,0.086922542,0.913077458,Primary hepatic carcinoma,hsa_circ_0091822,
1,0.086925224,0.913074776,Lung cancer,hsa_circ_0004846,
1,0.086927175,0.913072825,Cervical carcinoma,hsa_circ_0112616,
1,0.086930483,0.913069517,Moyamoya disease,hsa_circ_0085154,
1,0.086935028,0.913064972,Colorectal cancer,hsa_circ_0006935,
1,0.08694202,0.91305798,Colon cancer,hsa_circ_0098964,
1,0.086948188,0.913051812,Multiple sclerosis,hsa_circ_0018289,
1,0.086953451,0.913046549,Endometrial cancer,hsa_circ_0021001,
1,0.086963359,0.913036641,Coronary artery disease,hsa_circ_0000172,
1,0.086976318,0.913023682,Cutaneous squamous cell carcinoma,hsa_circ_0008604,
1,0.086978907,0.913021093,Liver cancer,hsa_circ_0060733,
1,0.086981514,0.913018486,Esophageal cancer,hsa_circ_0112616,
1,0.086986307,0.913013693,Repeated implantation failure,hsa_circ_0008719,
1,0.086997646,0.913002354,Glioblastoma,hsa_circ_0001336,
1,0.087001443,0.912998557,Colon cancer,hsa_circ_0065932,
1,0.087001528,0.912998472,Cutaneous squamous cell carcinoma,hsa_circ_0106803,
1,0.087012583,0.912987417,Cervical cancer,hsa_circ_0015278,
1,0.087018239,0.912981761,Oral squamous cell carcinoma,hsa_circ_0021549,
1,0.087018239,0.912981761,Oral squamous cell carcinomas,hsa_circ_0021549,
1,0.08702142,0.91297858,Multiple system atrophy,hsa_circ_0078297,
1,0.087024694,0.912975306,Lung cancer,hsa_circ_0001333,
1,0.087036496,0.912963504,Oral squamous cell carcinoma,hsa_circ_0043534,
1,0.087036496,0.912963504,Oral squamous cell carcinomas,hsa_circ_0043534,
1,0.08704201,0.91295799,Cervical cancer,hsa_circ_0075829,
1,0.087044433,0.912955567,Endometrial cancer,hsa_circ_0088452,
1,0.087047897,0.912952103,Clear cell renal cell carcinoma,hsa_circ_0000977,
1,0.08705071,0.91294929,Intracranial aneurysms,hsa_circ_0032891,
1,0.087052507,0.912947493,Bladder cancer,hsa_circ_0108942,
1,0.087056998,0.912943002,Pancreatic cancer,hsa_circ_0000589,
1,0.08705779,0.91294221,Osteoarthritis,hsa_circ_0016760,
1,0.087061863,0.912938137,Cervical cancer,hsa_circ_0005127,
1,0.087065807,0.912934193,Colorectal cancer,hsa_circ_0079929,
1,0.087072935,0.912927065,Radiation-induced liver fibrosis,hsa_circ_0000700,
1,0.087073731,0.912926269,Myocardial infarction,hsa_circ_0005931,
