predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID
1,0.08244879945416493,0.9175512005458349,Cervical carcinoma,hsa_circ_0081342
1,0.08245105824032141,0.9175489417596786,Hirschsprung disease,hsa_circ_0001206
1,0.08245340126993517,0.9175465987300647,Cardiovascular disease,hsa_circ_0083964
1,0.0824551067838096,0.9175448932161905,Glioblastoma multiforme,hsa_circ_0032876
1,0.0824608716387348,0.9175391283612649,Basal cell carcinoma,hsa_circ_0043497
1,0.08246775492759562,0.9175322450724044,Endometrial cancer,hsa_circ_0007385
1,0.08247195243932726,0.9175280475606729,Hepatocellular carcinoma,hsa_circ_0063981
1,0.08247735870362283,0.9175226412963772,Hirschsprung disease,hsa_circ_0037911
1,0.08247856139502317,0.9175214386049768,Atherosclerosis,hsa_circ_0002343
1,0.08248330458562995,0.91751669541437,Lung adenocarcinoma,hsa_circ_0089974
1,0.08249489524682473,0.9175051047531754,Cardiovascular disease,hsa_circ_0002874
1,0.08249512916976393,0.917504870830236,Lupus nephritis,hsa_circ_0018289
1,0.08249551239253929,0.9175044876074606,Hepatic steatosis,hsa_circ_0006186
1,0.08249862148916604,0.9175013785108339,Facet joint osteoarthritis,hsa_circ_0098964
1,0.0825008125224607,0.9174991874775392,Glioblastoma multiforme,hsa_circ_0004712
1,0.08250557252487377,0.9174944274751262,Hirschsprung disease,hsa_circ_0084927
1,0.08250858348907851,0.9174914165109216,Diabetes retinopathy,hsa_circ_0001724
1,0.08250919157395614,0.9174908084260438,Atherosclerosis,hsa_circ_0000893
1,0.08251393239770467,0.9174860676022951,Diabetic retinopathy,hsa_circ_0085154
1,0.08251401031283329,0.9174859896871669,Myocardial infarction,hsa_circ_0138744
1,0.08251847787833377,0.9174815221216662,Infantile hemangioma,hsa_circ_0002886
1,0.08252163256499037,0.9174783674350097,Intervertebral disc degeneration,hsa_circ_0001410
1,0.08252243674154103,0.917477563258459,Myocardial senescence,hsa_circ_0007928
1,0.08253044014835324,0.9174695598516467,Cardiovascular disease,hsa_circ_0002198
1,0.08253771581296755,0.9174622841870322,Osteosarcoma,hsa_circ_0013339
1,0.0825399885553226,0.9174600114446775,Cardiovascular disease,hsa_circ_0020929
1,0.08254135540991886,0.917458644590081,Hepatic steatosis,hsa_circ_0006528
1,0.08254166547829417,0.9174583345217057,Colon cancer,hsa_circ_0014724
1,0.08254945178338863,0.9174505482166115,Primary biliary cholangitis,hsa_circ_0082333
1,0.08255584459697703,0.9174441554030229,Glioma,hsa_circ_0008345
1,0.08256031672565235,0.9174396832743476,Type 2 diabetes mellitus,hsa_circ_0006502
1,0.0825634604746529,0.9174365395253473,Glioblastoma multiforme,hsa_circ_0006935
1,0.08256414888751126,0.9174358511124887,Atherosclerosis,hsa_circ_0083964
1,0.08257546451040315,0.9174245354895968,Leukoaraiosis,hsa_circ_0002968
1,0.08257697404433738,0.9174230259556626,Primary biliary cholangitis,hsa_circ_0001204
1,0.08258036054254732,0.9174196394574526,Multiple sclerosis,hsa_circ_0014717
1,0.08258339398399807,0.9174166060160017,Hepatoblastoma,hsa_circ_0023404
1,0.08258391888185125,0.9174160811181487,Triple negative breast cancer,hsa_circ_0089310
1,0.08258726847730685,0.9174127315226931,Intervertebral disc degeneration,hsa_circ_0000520
1,0.08260097764402997,0.9173990223559699,Endometrial cancer,hsa_circ_0102953
1,0.08260428719502931,0.9173957128049706,Hypopharyngeal squamous cell carcinoma,hsa_circ_0006186
1,0.08260553968816321,0.9173944603118367,Oral squamous cell carcinomas,hsa_circ_0008345
1,0.08260553968816321,0.9173944603118367,Oral squamous cell carcinoma,hsa_circ_0008345
1,0.08260756191570845,0.9173924380842918,Primary hepatic carcinoma,hsa_circ_0080210
1,0.08260759964967541,0.9173924003503245,Primary biliary cholangitis,hsa_circ_0000700
1,0.08260809586198596,0.9173919041380141,Glioblastoma multiforme,hsa_circ_0002113
1,0.08261452614597811,0.9173854738540218,Colorectal cancer,hsa_circ_0001649
1,0.08261909514067188,0.917380904859328,Clear cell renal cell carcinoma,hsa_circ_0000893
1,0.08262434459157497,0.917375655408425,Liver cancer,hsa_circ_0002874
1,0.08263027075402857,0.9173697292459714,Oral squamous cell carcinoma,hsa_circ_0007928
1,0.08263027075402857,0.9173697292459714,Oral squamous cell carcinomas,hsa_circ_0007928
1,0.08263373431144337,0.9173662656885567,Diabetes retinopathy,hsa_circ_0041731
1,0.08263506213596998,0.9173649378640298,Hirschsprung disease,hsa_circ_0083964
1,0.08263742482504596,0.917362575174954,Myocardial infarction,hsa_circ_0001727
1,0.08264445763183201,0.9173555423681681,Cervical carcinoma,hsa_circ_0008604
1,0.08265610951921941,0.9173438904807807,Oral squamous cell carcinoma,hsa_circ_0070963
1,0.08265610951921941,0.9173438904807807,Oral squamous cell carcinomas,hsa_circ_0070963
1,0.08265849592087159,0.9173415040791285,Acute myeloid leukemia,hsa_circ_0007006
1,0.08266251281499443,0.9173374871850054,Moyamoya disease,hsa_circ_0005785
1,0.08266333319051454,0.9173366668094854,Myocardial infarction,hsa_circ_0002198
1,0.0826681272425289,0.917331872757471,Colon cancer,hsa_circ_0007874
1,0.08267065776945084,0.9173293422305492,Rheumatoid arthritis,hsa_circ_0056288
1,0.08267234606704105,0.9173276539329587,Type 2 diabetes mellitus,hsa_circ_0002271
1,0.08268810075283804,0.9173118992471619,Moyamoya disease,hsa_circ_0070963
1,0.08269214276547669,0.9173078572345235,Thoracic aortic dissection,hsa_circ_0065932
1,0.08269876264216516,0.9173012373578351,Lung adenocarcinoma,hsa_circ_0000700
1,0.08270567367065464,0.9172943263293455,T2DM with depression,hsa_circ_0046701
1,0.08271127851543825,0.9172887214845616,Leukoaraiosis,hsa_circ_0004214
1,0.08271576515853381,0.9172842348414663,Infantile hemangioma,hsa_circ_0085616
1,0.08271866014846745,0.9172813398515326,Osteosarcoma,hsa_circ_0063781
1,0.08272060522476084,0.9172793947752392,Hypopharyngeal squamous cell carcinoma,hsa_circ_0083964
1,0.082723596048667,0.9172764039513328,Primary hepatic carcinoma,hsa_circ_0070963
1,0.08273109418517867,0.9172689058148213,Basal cell carcinoma,hsa_circ_0082081
1,0.08273628789942543,0.9172637121005746,Colon cancer,hsa_circ_0006054
1,0.08274145647991694,0.9172585435200831,Coronary artery disease,hsa_circ_0005567
1,0.08274653063935028,0.9172534693606498,Cervical carcinoma,hsa_circ_0121603
1,0.08274668657901653,0.9172533134209835,Myocardial infarction,hsa_circ_0000426
1,0.08274714519803242,0.9172528548019675,Active pulmonary tuberculosis,hsa_circ_0000517
1,0.08274863596406035,0.9172513640359397,Osteoarthritis,hsa_circ_0005273
1,0.08275053971358842,0.9172494602864115,Clear cell renal cell carcinoma,hsa_circ_0045510
1,0.08275098717301074,0.9172490128269893,Essential hypertension,hsa_circ_0002968
1,0.08275447720980185,0.9172455227901981,Active pulmonary tuberculosis,hsa_circ_0034912
1,0.0827889238902555,0.9172110761097446,Myocardial senescence,hsa_circ_0023110
1,0.08278912848459817,0.917210871515402,Coronary artery disease,hsa_circ_0132250
1,0.08279261743472666,0.9172073825652733,Heart disease,hsa_circ_0001649
1,0.0827936461345556,0.9172063538654444,Colon cancer,hsa_circ_0003838
1,0.08279645051501981,0.9172035494849803,Heart disease,hsa_circ_0000842
1,0.08279848256572385,0.9172015174342761,Bladder cancer,hsa_circ_0000676
1,0.08280015526594543,0.9171998447340546,Ovarian endometriosis,hsa_circ_0037911
1,0.08280332287526024,0.9171966771247398,Endometrial cancer,hsa_circ_0002968
1,0.08280634065393519,0.9171936593460648,Colorectal cancer,hsa_circ_0064644
1,0.08282869329616972,0.9171713067038302,Ovarian endometriosis,hsa_circ_0082333
1,0.08282892915204818,0.917171070847952,Hepatoblastoma,hsa_circ_0005402
1,0.0828299544593549,0.9171700455406451,Laryngeal squamous cell cancer tissues,hsa_circ_0014724
1,0.08283029226007656,0.9171697077399235,Esophageal cancer,hsa_circ_0001566
1,0.08283268010230523,0.9171673198976947,Intervertebral disc degeneration,hsa_circ_0001216
1,0.08283600316251798,0.917163996837482,Primary hepatic carcinoma,hsa_circ_0001649
1,0.08283798447817492,0.9171620155218251,Lung adenocarcinoma,hsa_circ_0037911
1,0.08283841186526031,0.9171615881347397,Acne,hsa_circ_0001721
1,0.08283860571245868,0.9171613942875413,Oral squamous cell carcinoma,hsa_circ_0032891
1,0.08283860571245868,0.9171613942875413,Oral squamous cell carcinomas,hsa_circ_0032891
1,0.08283963163578442,0.9171603683642154,Leukoaraiosis,hsa_circ_0063179
1,0.08284235887334457,0.9171576411266555,Multiple system atrophy,hsa_circ_0001550
1,0.08284288226888663,0.9171571177311133,Cervical cancer,hsa_circ_0066147
1,0.08284602654908374,0.9171539734509163,Non-small cell lung cancer,hsa_circ_0005870
1,0.08284938483598092,0.9171506151640192,Leukoaraiosis,hsa_circ_0014717
1,0.08285256752207243,0.9171474324779277,Leukoaraiosis,hsa_circ_0002874
1,0.08285315823164399,0.9171468417683559,Oral squamous cell carcinoma,hsa_circ_0080210
1,0.08285315823164399,0.9171468417683559,Oral squamous cell carcinomas,hsa_circ_0080210
1,0.08286158889751835,0.9171384111024816,Facet joint osteoarthritis,hsa_circ_0001564
1,0.08286545632108434,0.9171345436789156,Lung adenocarcinoma,hsa_circ_0018289
1,0.08287190340122506,0.917128096598775,Triple negative breast cancer,hsa_circ_0023984
1,0.08287434316668757,0.9171256568333124,Glioblastoma multiforme,hsa_circ_0002111
1,0.08287838896402144,0.9171216110359788,Tuberculosis,hsa_circ_0000130
1,0.08287870636803442,0.9171212936319656,Bladder cancer,hsa_circ_0079284
1,0.08288234030424199,0.917117659695758,Triple negative breast cancer,hsa_circ_0018293
1,0.08288316506639362,0.9171168349336065,Coronary artery disease,hsa_circ_0121603
1,0.08288452002619234,0.9171154799738075,Hypopharyngeal squamous cell carcinoma,hsa_circ_0015756
1,0.08288618358373316,0.9171138164162668,Repeated implantation failure,hsa_circ_0000567
1,0.08289369834704456,0.9171063016529557,Cervical cancer,hsa_circ_0067934
1,0.08289602211637452,0.9171039778836254,Pancreatic ductal adenocarcinoma,hsa_circ_0002078
1,0.08290371084182255,0.9170962891581775,Moyamoya disease,hsa_circ_0001946
1,0.08290405153975176,0.9170959484602482,Primary hepatic carcinoma,hsa_circ_0067103
1,0.08290453213592568,0.9170954678640743,Glioblastoma,hsa_circ_0018293
1,0.08290801468163433,0.9170919853183657,Lung cancer,hsa_circ_0057093
1,0.0829102634171383,0.9170897365828617,Lung cancer,hsa_circ_0112616
1,0.08291114277835637,0.9170888572216437,Cervical carcinoma,hsa_circ_0007850
1,0.0829148912126325,0.9170851087873674,Major depressive disorder,hsa_circ_0001666
1,0.0829164004253922,0.9170835995746077,Infantile hemangioma,hsa_circ_0000504
1,0.08292408766587489,0.917075912334125,Oral squamous cell carcinomas,hsa_circ_0045510
1,0.08292408766587489,0.917075912334125,Oral squamous cell carcinoma,hsa_circ_0045510
1,0.08292634838511405,0.917073651614886,Non-small cell lung cancer,hsa_circ_0008509
1,0.08293018325575023,0.9170698167442498,Systemic lupus erythematosus,hsa_circ_0066147
1,0.08293176760737425,0.9170682323926258,Myocardial infarction,hsa_circ_0004846
1,0.0829416925939465,0.9170583074060535,Immunosenescence,hsa_circ_0054345
1,0.08294942417710824,0.9170505758228918,Bladder cancer,hsa_circ_0002556
1,0.0829504708712394,0.9170495291287607,Radiation-induced liver fibrosis,hsa_circ_0001550
1,0.08295209490640554,0.9170479050935945,Osteoarthritis,hsa_circ_0072359
1,0.08296132242745469,0.9170386775725453,Oral squamous cell carcinomas,hsa_circ_0023956
1,0.08296132242745469,0.9170386775725453,Oral squamous cell carcinoma,hsa_circ_0023956
1,0.08297152450994215,0.9170284754900576,Hepatic steatosis,hsa_circ_0000981
1,0.08297338355213124,0.9170266164478689,Type 2 diabetes mellitus,hsa_circ_0023404
1,0.08298281534291271,0.9170171846570873,Laryngeal squamous cell cancer tissues,hsa_circ_0023956
1,0.082986471742061,0.9170135282579392,Cutaneous squamous cell carcinoma,hsa_circ_0007006
1,0.08298783957102257,0.9170121604289777,Intracranial aneurysms,hsa_circ_0138744
1,0.0829879829819693,0.9170120170180308,Pancreatic ductal adenocarcinoma,hsa_circ_0023404
1,0.08301130842600717,0.916988691573993,Lung adenocarcinoma,hsa_circ_0041103
1,0.08301965765629339,0.9169803423437064,Pancreatic ductal adenocarcinoma,hsa_circ_0079284
1,0.08302288750652255,0.9169771124934775,Colon cancer,hsa_circ_0001206
1,0.08302710682421284,0.9169728931757871,Facet joint osteoarthritis,hsa_circ_0002886
1,0.08302760039748756,0.9169723996025126,Tuberculosis,hsa_circ_0084021
1,0.08304032457520735,0.9169596754247925,Intervertebral disc degeneration,hsa_circ_0060733
1,0.08304156198505697,0.9169584380149433,Heart disease,hsa_circ_0001512
1,0.08304750371384817,0.9169524962861517,Cervical carcinoma,hsa_circ_0001727
1,0.08305191609331837,0.9169480839066816,Hepatoblastoma,hsa_circ_0086376
1,0.0830535374238677,0.9169464625761323,Essential hypertension,hsa_circ_0128843
1,0.08305548893895763,0.9169445110610427,Essential hypertension,hsa_circ_0043256
1,0.08305629056368612,0.9169437094363138,Non-small cell lung cancer,hsa_circ_0000516
1,0.08305695860500276,0.9169430413949972,Multiple system atrophy,hsa_circ_0001866
1,0.08305770145191582,0.9169422985480842,Repeated implantation failure,hsa_circ_0005402
1,0.08306039316291514,0.9169396068370849,Lung adenocarcinoma,hsa_circ_0063981
1,0.08306268383990789,0.9169373161600921,Glioblastoma multiforme,hsa_circ_0005267
1,0.08306634366036347,0.9169336563396366,Active pulmonary tuberculosis,hsa_circ_0000520
1,0.08306842027353467,0.9169315797264656,Colon cancer,hsa_circ_0000098
1,0.08307135601491306,0.9169286439850869,Endometrial cancer,hsa_circ_0003838
1,0.0830780557297001,0.9169219442702998,Colon cancer,hsa_circ_0046599
1,0.08308512086068469,0.9169148791393151,Radiation-induced liver fibrosis,hsa_circ_0041731
1,0.08308595068040768,0.9169140493195922,Cervical cancer,hsa_circ_0078297
1,0.08308847964878545,0.9169115203512148,Liver cancer,hsa_circ_0013339
1,0.0831013716329594,0.9168986283670406,Immunosenescence,hsa_circ_0000594
1,0.08310332261314035,0.9168966773868595,T2DM with depression,hsa_circ_0023117
1,0.08310522455778693,0.916894775442213,Glioblastoma,hsa_circ_0001410
1,0.08312232164665698,0.916877678353343,Type 2 diabetes mellitus,hsa_circ_0003707
1,0.08312483737302824,0.9168751626269718,Rheumatoid arthritis,hsa_circ_0066147
1,0.08313822886364701,0.916861771136353,Major depressive disorder,hsa_circ_0066147
1,0.08314074116596035,0.9168592588340397,Moyamoya disease,hsa_circ_0001866
1,0.08314090742064388,0.9168590925793562,Myocardial senescence,hsa_circ_0054345
1,0.08314334675312446,0.9168566532468755,Pancreatic cancer,hsa_circ_0089310
1,0.0831478370589403,0.9168521629410598,Immunosenescence,hsa_circ_0007006
1,0.08316073931913563,0.9168392606808643,Pre-eclampsia,hsa_circ_0108942
1,0.08316259412979435,0.9168374058702056,Cutaneous squamous cell carcinoma,hsa_circ_0005019
1,0.08316415637525217,0.9168358436247478,Intervertebral disc degeneration,hsa_circ_0089974
1,0.08316496753446238,0.9168350324655378,Triple negative breast cancer,hsa_circ_0001333
1,0.0831710998342636,0.9168289001657364,Leukoaraiosis,hsa_circ_0017446
1,0.08317322947271336,0.9168267705272868,Breast cancer,hsa_circ_0017446
1,0.08317376042864426,0.9168262395713557,Oral squamous cell carcinoma,hsa_circ_0030045
1,0.08317376042864426,0.9168262395713557,Oral squamous cell carcinomas,hsa_circ_0030045
1,0.08317447215793344,0.9168255278420665,Essential hypertension,hsa_circ_0000594
1,0.08317558136796309,0.9168244186320369,Endometrial cancer,hsa_circ_0001445
1,0.08317741473822807,0.916822585261772,Lupus nephritis,hsa_circ_0000199
1,0.08318030733845964,0.9168196926615404,Ovarian endometriosis,hsa_circ_0000516
1,0.0831904180646525,0.9168095819353476,Cervical carcinoma,hsa_circ_0005019
1,0.08319595637367971,0.9168040436263203,Pancreatic cancer,hsa_circ_0004872
1,0.08319725684898027,0.9168027431510196,Leukoaraiosis,hsa_circ_0003838
1,0.08319764026253329,0.9168023597374666,Type 2 diabetes mellitus,hsa_circ_0041150
1,0.08319920637252391,0.9168007936274761,Myocardial senescence,hsa_circ_0005086
1,0.08320865394231826,0.9167913460576816,Cervical carcinoma,hsa_circ_0000516
1,0.08320984067422223,0.9167901593257777,Oral squamous cell carcinoma,hsa_circ_0001566
1,0.08320984067422223,0.9167901593257777,Oral squamous cell carcinomas,hsa_circ_0001566
1,0.08321963716319666,0.9167803628368033,Primary great saphenous vein varicosities,hsa_circ_0066147
1,0.08322004294163524,0.9167799570583648,T2DM with depression,hsa_circ_0089974
1,0.08322646501818086,0.9167735349818192,Ovarian endometriosis,hsa_circ_0008719
1,0.08323276297245913,0.9167672370275409,T2DM with depression,hsa_circ_0060733
1,0.08323993892210774,0.9167600610778923,Laryngeal squamous cell cancer tissues,hsa_circ_0048232
1,0.083244366292679,0.9167556337073212,Liver cancer,hsa_circ_0007006
1,0.0832456718080102,0.9167543281919899,Atherosclerosis,hsa_circ_0003707
1,0.08324662473690944,0.9167533752630906,Triple negative breast cancer,hsa_circ_0069086
1,0.0832471447613913,0.9167528552386087,Hepatoblastoma,hsa_circ_0064644
1,0.08325082761161932,0.9167491723883807,T2DM with depression,hsa_circ_0001204
1,0.08325391583709058,0.9167460841629095,Primary hepatic carcinoma,hsa_circ_0004872
1,0.08325518301269084,0.9167448169873091,Colorectal cancer,hsa_circ_0001410
1,0.08325557259001273,0.9167444274099872,Pancreatic ductal adenocarcinoma,hsa_circ_0063981
1,0.08325573967374005,0.91674426032626,Glioma,hsa_circ_0044234
1,0.08326477507552736,0.9167352249244726,Myocardial senescence,hsa_circ_0013958
1,0.08326725043452271,0.9167327495654771,Cervical cancer,hsa_circ_0063981
1,0.08326735006054266,0.9167326499394572,Acute myeloid leukemia,hsa_circ_0000437
1,0.08326877926762688,0.9167312207323732,Heart disease,hsa_circ_0000893
1,0.0832702860051451,0.9167297139948548,Osteoarthritis,hsa_circ_0001821
1,0.08327214933830188,0.916727850661698,Liver cancer,hsa_circ_0067745
1,0.08327324129825342,0.9167267587017467,Coronary artery disease,hsa_circ_0041103
1,0.08327418505613617,0.9167258149438636,Oral squamous cell carcinoma,hsa_circ_0014717
1,0.08327418505613617,0.9167258149438636,Oral squamous cell carcinomas,hsa_circ_0014717
1,0.08327454564501424,0.9167254543549858,Repeated implantation failure,hsa_circ_0072088
1,0.08328208390047094,0.9167179160995289,Glioblastoma,hsa_circ_0004214
1,0.08328438923031764,0.9167156107696823,Immunosenescence,hsa_circ_0013958
1,0.08329134946024848,0.9167086505397516,Immunosenescence,hsa_circ_0002968
1,0.08329276687560808,0.9167072331243918,Pre-eclampsia,hsa_circ_0046599
1,0.08329844100769028,0.9167015589923098,Hirschsprung disease,hsa_circ_0076305
1,0.08329984609351432,0.9167001539064857,Coronary artery disease,hsa_circ_0005273
1,0.08330451968840794,0.916695480311592,Coronary artery disease,hsa_circ_0001721
1,0.08331732540015457,0.9166826745998454,Type 2 diabetes mellitus,hsa_circ_0000118
1,0.08331949349785445,0.9166805065021456,T2DM with depression,hsa_circ_0001410
1,0.08332214476519767,0.9166778552348024,Myocardial senescence,hsa_circ_0000594
1,0.08332812631618929,0.9166718736838106,Moyamoya disease,hsa_circ_0102953
1,0.08333001102966511,0.9166699889703351,Heart disease,hsa_circ_0002343
1,0.08333376795356184,0.9166662320464383,Ovarian endometriosis,hsa_circ_0018508
1,0.08333381234318546,0.9166661876568144,Non-small cell lung cancer,hsa_circ_0005402
1,0.08334010824463774,0.9166598917553622,Rheumatoid arthritis,hsa_circ_0002111
1,0.08334388463702053,0.9166561153629795,Rheumatoid arthritis,hsa_circ_0041150
1,0.0833448881166488,0.9166551118833511,Hepatoblastoma,hsa_circ_0084927
1,0.08334538883682306,0.9166546111631768,Primary great saphenous vein varicosities,hsa_circ_0001006
1,0.08334650109497899,0.916653498905021,Leukoaraiosis,hsa_circ_0084615
1,0.08335252538351845,0.9166474746164818,Type 2 diabetes mellitus,hsa_circ_0001721
1,0.08335471733454113,0.9166452826654587,Breast cancer,hsa_circ_0031027
1,0.08336057734887199,0.9166394226511281,Triple negative breast cancer,hsa_circ_0004458
1,0.08336919997028233,0.9166308000297178,Cardiovascular disease,hsa_circ_0005836
1,0.08337032343688375,0.9166296765631163,Repeated implantation failure,hsa_circ_0008016
1,0.08338305412331729,0.9166169458766827,Ovarian endometriosis,hsa_circ_0001206
1,0.08338645882231346,0.9166135411776866,Multiple system atrophy,hsa_circ_0070963
1,0.08338841829412265,0.9166115817058774,Acute myeloid leukemia,hsa_circ_0050102
1,0.08339118868915879,0.9166088113108412,Immunosenescence,hsa_circ_0023110
1,0.08339347535322898,0.916606524646771,Essential hypertension,hsa_circ_0067934
1,0.08340797634922269,0.9165920236507775,Osteoarthritis,hsa_circ_0007031
1,0.083408191342168,0.9165918086578322,Primary great saphenous vein varicosities,hsa_circ_0000437
1,0.08341553723263638,0.9165844627673637,Leukoaraiosis,hsa_circ_0057093
1,0.0834260122686311,0.9165739877313687,Non-small cell lung cancer,hsa_circ_0063179
1,0.08343063565499508,0.9165693643450048,Colorectal cancer,hsa_circ_0000426
1,0.0834376487525928,0.9165623512474073,Atherosclerosis,hsa_circ_0003258
1,0.0834391317078494,0.9165608682921506,Oral squamous cell carcinomas,hsa_circ_0074362
1,0.0834391317078494,0.9165608682921506,Oral squamous cell carcinoma,hsa_circ_0074362
1,0.08343970974408876,0.9165602902559112,Colorectal cancer,hsa_circ_0062557
1,0.08344099025220926,0.9165590097477908,Atherosclerosis,hsa_circ_0001206
1,0.08344104382448965,0.9165589561755103,Immunosenescence,hsa_circ_0005086
1,0.08344244536540288,0.9165575546345972,Glioblastoma,hsa_circ_0005525
1,0.08345193729616032,0.9165480627038397,Glioblastoma,hsa_circ_0056048
1,0.08345384613428654,0.9165461538657136,Lung cancer,hsa_circ_0063981
1,0.08345547911164035,0.9165445208883596,Glioblastoma multiforme,hsa_circ_0005620
1,0.08345993780479705,0.9165400621952029,Moyamoya disease,hsa_circ_0033144
1,0.08346725429979057,0.9165327457002094,Glioblastoma,hsa_circ_0089310
1,0.08346879980706029,0.9165312001929397,Oral squamous cell carcinomas,hsa_circ_0069086
1,0.08346879980706029,0.9165312001929397,Oral squamous cell carcinoma,hsa_circ_0069086
1,0.08347056789491672,0.9165294321050834,Intervertebral disc degeneration,hsa_circ_0000172
1,0.08347065804803866,0.9165293419519612,Intervertebral disc degeneration,hsa_circ_0001204
1,0.083474404473165,0.9165255955268351,Hepatoblastoma,hsa_circ_0013958
1,0.08347824394024606,0.916521756059754,Hypertension,hsa_circ_0005019
1,0.08348170846121374,0.9165182915387863,Ovarian endometriosis,hsa_circ_0001721
1,0.08348279548461397,0.9165172045153861,Liver cancer,hsa_circ_0005836
1,0.08348604838573981,0.91651395161426,Active pulmonary tuberculosis,hsa_circ_0017446
1,0.08348925892230394,0.916510741077696,Cervical cancer,hsa_circ_0001550
1,0.08348973467077753,0.9165102653292224,Non-small cell lung cancer,hsa_circ_0062163
1,0.08349195954055315,0.916508040459447,Glioblastoma,hsa_circ_0001187
1,0.08349628127080287,0.916503718729197,Moyamoya disease,hsa_circ_0092278
1,0.08349765398196726,0.9165023460180328,Essential hypertension,hsa_circ_0046367
1,0.08350101694391829,0.9164989830560817,Rheumatoid arthritis,hsa_circ_0069086
1,0.08350428909721004,0.9164957109027901,Intervertebral disc degeneration,hsa_circ_0000437
1,0.08351953884696804,0.9164804611530319,Gastric cancer,hsa_circ_0008945
1,0.0835227681730047,0.9164772318269953,Lung adenocarcinoma,hsa_circ_0057093
1,0.08352847017767884,0.9164715298223212,Systemic lupus erythematosus,hsa_circ_0029601
1,0.08353328628553904,0.916466713714461,Hirschsprung disease,hsa_circ_0000414
1,0.08353868632963343,0.9164613136703665,Repeated implantation failure,hsa_circ_0000677
1,0.08355100802679793,0.9164489919732021,Hypopharyngeal squamous cell carcinoma,hsa_circ_0001206
1,0.08355868940073764,0.9164413105992623,Triple negative breast cancer,hsa_circ_0001445
1,0.08356279063891262,0.9164372093610875,Pre-eclampsia,hsa_circ_0043497
1,0.0835709448791964,0.9164290551208036,Cardiovascular disease,hsa_circ_0102953
1,0.08357337233518172,0.9164266276648183,Myocardial senescence,hsa_circ_0005912
1,0.08358262476436258,0.9164173752356374,Leukoaraiosis,hsa_circ_0046367
1,0.0835844420800397,0.9164155579199603,Primary biliary cholangitis,hsa_circ_0007006
1,0.0835867320391169,0.9164132679608833,T2DM with depression,hsa_circ_0000700
1,0.08358880400916749,0.9164111959908325,Primary hepatic carcinoma,hsa_circ_0003600
1,0.08358916652787188,0.9164108334721282,Hypopharyngeal squamous cell carcinoma,hsa_circ_0005019
1,0.08359335680558173,0.9164066431944183,Hepatocellular carcinoma,hsa_circ_0002768
1,0.08359850334409497,0.916401496655905,Hepatic steatosis,hsa_circ_0002052
1,0.08360491737684508,0.9163950826231549,Type 2 diabetes mellitus,hsa_circ_0067103
1,0.08361508995008736,0.9163849100499124,Triple negative breast cancer,hsa_circ_0021549
1,0.08362135518954339,0.9163786448104567,Essential hypertension,hsa_circ_0057093
1,0.08362434781147404,0.916375652188526,Cardiovascular disease,hsa_circ_0023117
1,0.08362541488745055,0.9163745851125494,Pulmonary tuberculosis,hsa_circ_0017446
1,0.08363025686920304,0.916369743130797,Liver cancer,hsa_circ_0006220
1,0.0836348509583081,0.9163651490416919,Cardiovascular disease,hsa_circ_0003600
1,0.08363680802833266,0.9163631919716675,Immunosenescence,hsa_circ_0005912
1,0.08364534637526974,0.9163546536247303,Endometrial cancer,hsa_circ_0065932
1,0.08365293673108247,0.9163470632689174,Non-small cell lung cancer,hsa_circ_0008016
1,0.08365438460505026,0.9163456153949496,Cervical carcinoma,hsa_circ_0056288
1,0.0836603817975602,0.9163396182024398,Glioblastoma multiforme,hsa_circ_0014879
1,0.08366871848906289,0.916331281510937,Clear cell renal cell carcinoma,hsa_circ_0046701
1,0.08367616195312687,0.916323838046873,Myocardial senescence,hsa_circ_0007006
1,0.08368026910667992,0.9163197308933202,Lung cancer,hsa_circ_0002161
1,0.08368596413293816,0.9163140358670616,Essential hypertension,hsa_circ_0067175
1,0.08368648344072452,0.9163135165592754,Cardiovascular disease,hsa_circ_0021553
1,0.08369254441363198,0.9163074555863681,Myocardial senescence,hsa_circ_0002968
1,0.08370266739029655,0.9162973326097035,Pancreatic cancer,hsa_circ_0083964
1,0.08371011665278848,0.9162898833472115,Intracranial aneurysms,hsa_circ_0000426
1,0.08371760631027801,0.916282393689722,Heart disease,hsa_circ_0003258
1,0.08372672498107711,0.916273275018923,Type 2 diabetes mellitus,hsa_circ_0043497
1,0.0837320810852449,0.9162679189147552,Bladder cancer,hsa_circ_0108942
1,0.0837353627750491,0.916264637224951,Acne,hsa_circ_0121603
1,0.08373580019585658,0.9162641998041432,Acute myeloid leukemia,hsa_circ_0081108
1,0.08375427958317505,0.9162457204168248,Multiple sclerosis,hsa_circ_0051239
1,0.08375609142015257,0.9162439085798476,Intervertebral disc degeneration,hsa_circ_0064644
1,0.08375704070983847,0.9162429592901615,Facet joint osteoarthritis,hsa_circ_0041103
1,0.08375751192780476,0.9162424880721952,Radiation-induced liver fibrosis,hsa_circ_0008719
1,0.08377251444969608,0.9162274855503038,Laryngeal squamous cell cancer tissues,hsa_circ_0001006
1,0.0837728784529339,0.9162271215470661,Facet joint osteoarthritis,hsa_circ_0000437
1,0.083775779599273,0.916224220400727,Non-small cell lung cancer,hsa_circ_0132250
1,0.08378427408259642,0.9162157259174035,Hepatocellular carcinoma,hsa_circ_0005239
