fea,Acne,Active pulmonary tuberculosis,Acute myeloid leukemia,Atherosclerosis,Basal cell carcinoma,Bladder cancer,Breast cancer,Cardiovascular disease,Cervical cancer,Cervical carcinoma,Clear cell renal cell carcinoma,Colon cancer,Colorectal cancer,Coronary artery disease,Cutaneous squamous cell carcinoma,Diabetes retinopathy,Diabetic retinopathy,Endometrial cancer,Esophageal cancer,Essential hypertension,Facet joint osteoarthritis,Gastric cancer,Glioblastoma,Glioblastoma multiforme,Glioma,Heart disease,Hepatic steatosis,Hepatoblastoma,Hepatocellular carcinoma,Hirschsprung disease,Hypertension,Hypopharyngeal squamous cell carcinoma,Immunosenescence,Infantile hemangioma,Intervertebral disc degeneration,Intracranial aneurysms,Laryngeal squamous cell cancer tissues,Leukoaraiosis,Liver cancer,Lung adenocarcinoma,Lung cancer,Lupus nephritis,Major depressive disorder,Moyamoya disease,Multiple sclerosis,Multiple system atrophy,Myocardial infarction,Myocardial senescence,Non-small cell lung cancer,Oral squamous cell carcinoma,Oral squamous cell carcinomas,Osteoarthritis,Osteosarcoma,Ovarian endometriosis,Pancreatic cancer,Pancreatic ductal adenocarcinoma,Papillary thyroid carcinoma,Pre-eclampsia,Primary biliary cholangitis,Primary great saphenous vein varicosities,Primary hepatic carcinoma,Pulmonary tuberculosis,Radiation-induced liver fibrosis,Repeated implantation failure,Rheumatoid arthritis,Systemic lupus erythematosus,T2DM with depression,Thoracic aortic dissection,Triple negative breast cancer,Tuberculosis,Type 2 diabetes mellitus
Osteosarcoma,0.040938075,0.040938075,0.129874499,0.07136685599999999,0.124086394,0.037906501,0.065108074,0.07136685599999999,0.034440091,0.034440091,0.07627547,0.033574467999999996,0.033667991,0.047040259,0.124086394,0.010202451999999999,0.031005792999999997,0.036775743,0.04477967,0.062108962999999996,0.031005792999999997,0.042753549,0.091260701,0.091260701,0.113726958,0.07136685599999999,0.026983642000000002,0.16119875,0.09529962800000001,0.07136685599999999,0.07136685599999999,0.036436661,0.07136685599999999,0.035627482,0.047040259,0.07136685599999999,0.038329342999999995,0.047040259,0.055799627000000004,0.095448214,0.045371213,0.047040259,0.040938075,0.040938075,0.020436946,0.040938075,0.07136685599999999,0.07136685599999999,0.033830017000000004,0.053343369,0.053343369,0.031005792999999997,1.0,0.035627482,0.047542924,0.076571154,0.07997156700000001,0.054052027999999995,0.047040259,0.040938075,0.055799627000000004,0.031005792999999997,0.035627482,0.035627482,0.020436946,0.026983642000000002,0.047040259,0.026983642000000002,0.051148475,0.020436946,0.054052027999999995
Ovarian endometriosis,0.216887665,0.216887665,0.18875243600000002,0.378097667,0.286364662,0.18050572199999998,0.003357115,0.378097667,0.301915865,0.301915865,0.13683990099999999,0.286364662,0.026983642000000002,0.24921669899999999,0.286364662,0.054052027999999995,0.164266983,0.329301088,0.124412984,0.32904986,0.164266983,0.000633664,0.124412984,0.378097667,0.007727161,0.378097667,0.142957845,0.040938075,0.08200472,0.378097667,0.378097667,0.18875243600000002,0.378097667,0.18875243600000002,0.24921669899999999,0.378097667,0.32904986,0.24921669899999999,0.286364662,0.24921669899999999,0.24921669899999999,0.13332064400000002,0.216887665,0.216887665,0.108273811,0.216887665,0.378097667,0.378097667,0.18875243600000002,0.378097667,0.378097667,0.164266983,0.035627482,1.0,0.094228252,0.07136685599999999,0.047040259,0.125868664,0.24921669899999999,0.216887665,0.216887665,0.164266983,0.18875243600000002,0.18875243600000002,0.142957845,0.142957845,0.24921669899999999,0.142957845,0.378097667,0.108273811,0.286364662
Pancreatic cancer,0.108273811,0.108273811,0.056909035999999996,0.18875243600000002,0.054514169,0.105924343,0.17752143399999998,0.18875243600000002,0.096954651,0.096954651,0.08309319400000001,0.255366793,0.25047434,0.124412984,0.054514169,0.07975099,0.07975099,0.10387511699999999,0.305304178,0.164266983,0.08200472,0.316133281,0.041537755,0.041537755,0.049618869,0.18875243600000002,0.12047255,0.068021346,0.285174258,0.079202323,0.18875243600000002,0.102963154,0.18875243600000002,0.094228252,0.124412984,0.18875243600000002,0.10605657199999999,0.124412984,0.40973355,0.102604968,0.12519338,0.094228252,0.108273811,0.108273811,0.07136685599999999,0.108273811,0.18875243600000002,0.18875243600000002,0.096404301,0.146271434,0.146271434,0.08200472,0.047542924,0.094228252,1.0,0.6688316529999999,0.276313269,0.142957845,0.064209271,0.108273811,0.40973355,0.08200472,0.09653973699999999,0.094228252,0.054052027999999995,0.07136685599999999,0.124412984,0.07136685599999999,0.141341614,0.054052027999999995,0.108089301
Pancreatic ductal adenocarcinoma,0.08200472,0.08200472,0.086935999,0.142957845,0.244418683,0.06959705299999999,0.12306674,0.142957845,0.062121817999999995,0.062121817999999995,0.27152180800000003,0.15733055,0.15981315599999998,0.094228252,0.244418683,0.051461840999999994,0.051461840999999994,0.065486418,0.20075704100000002,0.124412984,0.062108962999999996,0.20059208,0.11100248199999999,0.11100248199999999,0.14392269800000002,0.142957845,0.073615154,0.10771290900000001,0.429769068,0.054949421,0.142957845,0.065051392,0.142957845,0.07136685599999999,0.094228252,0.142957845,0.069423536,0.094228252,0.26231123100000003,0.315969005,0.07836726,0.07136685599999999,0.08200472,0.08200472,0.040938075,0.08200472,0.142957845,0.142957845,0.060192725,0.09476485300000001,0.09476485300000001,0.062108962999999996,0.076571154,0.07136685599999999,0.6688316529999999,1.0,0.37747191799999996,0.108273811,0.043359713,0.08200472,0.26231123100000003,0.062108962999999996,0.063191613,0.07136685599999999,0.040938075,0.054052027999999995,0.094228252,0.054052027999999995,0.093477912,0.040938075,0.07197276799999999
Papillary thyroid carcinoma,0.054052027999999995,0.054052027999999995,0.091783165,0.094228252,0.25718193,0.074598713,0.133126307,0.094228252,0.066528661,0.066528661,0.28194697399999996,0.064192458,0.064880483,0.062108962999999996,0.25718193,0.055193831,0.055193831,0.070406293,0.186322192,0.08200472,0.040938075,0.08128105599999999,0.11100782099999999,0.11100782099999999,0.147547854,0.094228252,0.035627482,0.114850243,0.329374283,0.094228252,0.094228252,0.142024566,0.094228252,0.047040259,0.062108962999999996,0.094228252,0.152069845,0.062108962999999996,0.105524986,0.332083556,0.08479084,0.047040259,0.054052027999999995,0.054052027999999995,0.026983642000000002,0.054052027999999995,0.094228252,0.094228252,0.064581104,0.21370444800000002,0.21370444800000002,0.040938075,0.07997156700000001,0.047040259,0.276313269,0.37747191799999996,1.0,0.07136685599999999,0.062108962999999996,0.054052027999999995,0.105524986,0.040938075,0.047040259,0.047040259,0.026983642000000002,0.035627482,0.062108962999999996,0.035627482,0.101114762,0.026983642000000002,0.07779889999999999
Pre-eclampsia,0.32904986,0.32904986,0.286364662,0.573628678,0.434456484,0.07591585299999999,0.005093228,0.573628678,0.070866243,0.070866243,0.058118921,0.434456484,0.040938075,0.378097667,0.434456484,0.08200472,0.24921669899999999,0.076624952,0.18875243600000002,0.499216084,0.24921669899999999,0.000961359,0.18875243600000002,0.573628678,0.011723218,0.573628678,0.216887665,0.062108962999999996,0.124412984,0.573628678,0.573628678,0.286364662,0.573628678,0.286364662,0.378097667,0.573628678,0.499216084,0.378097667,0.434456484,0.378097667,0.378097667,0.056896164000000006,0.32904986,0.32904986,0.164266983,0.32904986,0.573628678,0.573628678,0.286364662,0.573628678,0.573628678,0.24921669899999999,0.054052027999999995,0.125868664,0.142957845,0.108273811,0.07136685599999999,1.0,0.378097667,0.32904986,0.32904986,0.24921669899999999,0.286364662,0.286364662,0.164266983,0.216887665,0.378097667,0.216887665,0.573628678,0.164266983,0.434456484
Primary biliary cholangitis,0.286364662,0.286364662,0.24921669899999999,0.499216084,0.378097667,0.08200472,0.004432521,0.499216084,0.24921669899999999,0.18875243600000002,0.434456484,0.044191759000000004,0.044577636,0.32904986,0.378097667,0.07136685599999999,0.216887665,0.434456484,0.052313384000000004,0.434456484,0.216887665,0.055939987000000004,0.164266983,0.499216084,0.010202451999999999,0.499216084,0.21465096399999997,0.054052027999999995,0.13099886300000002,0.05988456599999999,0.499216084,0.24921669899999999,0.499216084,0.24921669899999999,0.32904986,0.499216084,0.434456484,0.21832152,0.188762772,0.32904986,0.32904986,0.24921669899999999,0.286364662,0.286364662,0.142957845,0.286364662,0.11244337300000001,0.499216084,0.24921669899999999,0.499216084,0.499216084,0.216887665,0.047040259,0.24921669899999999,0.064209271,0.043359713,0.062108962999999996,0.378097667,1.0,0.286364662,0.188762772,0.216887665,0.6540672439999999,0.24921669899999999,0.142957845,0.18875243600000002,0.32904986,0.18875243600000002,0.499216084,0.142957845,0.378097667
Primary great saphenous vein varicosities,0.24921669899999999,0.24921669899999999,0.216887665,0.434456484,0.32904986,0.07136685599999999,0.003857523,0.434456484,0.216887665,0.164266983,0.378097667,0.32904986,0.031005792999999997,0.286364662,0.32904986,0.062108962999999996,0.18875243600000002,0.378097667,0.142957845,0.378097667,0.18875243600000002,0.000728117,0.142957845,0.434456484,0.008878964,0.434456484,0.164266983,0.047040259,0.094228252,0.434456484,0.434456484,0.216887665,0.434456484,0.216887665,0.286364662,0.434456484,0.378097667,0.286364662,0.32904986,0.286364662,0.286364662,0.216887665,0.24921669899999999,0.24921669899999999,0.124412984,0.24921669899999999,0.434456484,0.434456484,0.216887665,0.434456484,0.434456484,0.18875243600000002,0.040938075,0.216887665,0.108273811,0.08200472,0.054052027999999995,0.32904986,0.286364662,1.0,0.24921669899999999,0.18875243600000002,0.216887665,0.216887665,0.124412984,0.164266983,0.286364662,0.164266983,0.434456484,0.124412984,0.32904986
Primary hepatic carcinoma,0.24921669899999999,0.24921669899999999,0.069310701,0.434456484,0.065935997,0.122070495,0.21095192,0.434456484,0.11152634199999999,0.11152634199999999,0.09350201699999999,0.294727727,0.286692653,0.286364662,0.065935997,0.062108962999999996,0.18875243600000002,0.120751803,0.35365696,0.378097667,0.18875243600000002,0.37122126,0.048341322,0.048341322,0.058683477000000005,0.434456484,0.38645020399999996,0.084416055,0.665114518,0.090636454,0.434456484,0.119513817,0.434456484,0.216887665,0.286364662,0.434456484,0.12252679300000001,0.286364662,1.0,0.119226507,0.149225376,0.216887665,0.24921669899999999,0.24921669899999999,0.124412984,0.24921669899999999,0.434456484,0.434456484,0.111443222,0.17523763399999998,0.17523763399999998,0.18875243600000002,0.055799627000000004,0.216887665,0.40973355,0.26231123100000003,0.105524986,0.32904986,0.188762772,0.24921669899999999,1.0,0.18875243600000002,0.296072289,0.216887665,0.124412984,0.164266983,0.286364662,0.164266983,0.16721440099999998,0.124412984,0.32904986
Pulmonary tuberculosis,0.18875243600000002,1.0,0.164266983,0.32904986,0.24921669899999999,0.054052027999999995,0.002921622,0.32904986,0.164266983,0.124412984,0.286364662,0.24921669899999999,0.023483254,0.216887665,0.24921669899999999,0.047040259,0.142957845,0.286364662,0.108273811,0.286364662,0.142957845,0.000551463,0.108273811,0.32904986,0.006724774,0.32904986,0.124412984,0.035627482,0.07136685599999999,0.32904986,0.32904986,0.164266983,0.32904986,0.164266983,0.216887665,0.32904986,0.081659287,0.216887665,0.24921669899999999,0.216887665,0.23001443600000002,0.164266983,0.18875243600000002,0.18875243600000002,0.094228252,0.18875243600000002,0.32904986,0.32904986,0.167843973,0.32904986,0.32904986,0.142957845,0.031005792999999997,0.164266983,0.08200472,0.062108962999999996,0.040938075,0.24921669899999999,0.216887665,0.18875243600000002,0.18875243600000002,1.0,0.164266983,0.164266983,0.094228252,0.124412984,0.216887665,0.124412984,0.32904986,0.6831112979999999,0.24921669899999999
Radiation-induced liver fibrosis,0.216887665,0.216887665,0.18875243600000002,0.378097667,0.286364662,0.062108962999999996,0.003357115,0.378097667,0.18875243600000002,0.142957845,0.32904986,0.070853944,0.069068372,0.24921669899999999,0.286364662,0.054052027999999995,0.164266983,0.32904986,0.080700541,0.32904986,0.164266983,0.087999119,0.124412984,0.378097667,0.007727161,0.378097667,0.351103531,0.040938075,0.20192977199999998,0.08649615599999999,0.378097667,0.18875243600000002,0.378097667,0.18875243600000002,0.24921669899999999,0.378097667,0.32904986,0.34360707799999995,0.296072289,0.24921669899999999,0.24921669899999999,0.18875243600000002,0.216887665,0.216887665,0.108273811,0.216887665,0.164384793,0.378097667,0.18875243600000002,0.378097667,0.378097667,0.164266983,0.035627482,0.18875243600000002,0.09653973699999999,0.063191613,0.047040259,0.286364662,0.6540672439999999,0.216887665,0.296072289,0.164266983,1.0,0.18875243600000002,0.108273811,0.142957845,0.24921669899999999,0.142957845,0.378097667,0.108273811,0.286364662
Repeated implantation failure,0.216887665,0.216887665,0.18875243600000002,0.378097667,0.286364662,0.062108962999999996,0.003357115,0.378097667,0.18875243600000002,0.142957845,0.32904986,0.286364662,0.026983642000000002,0.24921669899999999,0.286364662,0.054052027999999995,0.164266983,0.32904986,0.124412984,0.32904986,0.164266983,0.000633664,0.124412984,0.378097667,0.007727161,0.378097667,0.18875243600000002,0.040938075,0.08200472,0.378097667,0.378097667,0.18875243600000002,0.378097667,0.18875243600000002,0.24921669899999999,0.378097667,0.32904986,0.24921669899999999,0.286364662,0.24921669899999999,0.24921669899999999,0.18875243600000002,0.216887665,0.216887665,0.108273811,0.216887665,0.378097667,0.378097667,0.18875243600000002,0.378097667,0.378097667,0.164266983,0.035627482,0.18875243600000002,0.094228252,0.07136685599999999,0.047040259,0.286364662,0.24921669899999999,0.216887665,0.216887665,0.164266983,0.18875243600000002,1.0,0.108273811,0.142957845,0.24921669899999999,0.142957845,0.378097667,0.108273811,0.286364662
Rheumatoid arthritis,0.078497581,0.124412984,0.108273811,0.216887665,0.164266983,0.035627482,0.080304897,0.216887665,0.108273811,0.08200472,0.18875243600000002,0.164266983,0.015478591000000002,0.142957845,0.164266983,0.031005792999999997,0.094228252,0.18875243600000002,0.07136685599999999,0.18875243600000002,0.362844902,0.00036348800000000003,0.07136685599999999,0.216887665,0.004432521,0.216887665,0.08200472,0.023483254,0.047040259,0.216887665,0.216887665,0.108273811,0.216887665,0.108273811,0.10430988199999999,0.216887665,0.18875243600000002,0.142957845,0.164266983,0.142957845,0.142957845,0.30327938,0.124412984,0.124412984,0.190412285,0.124412984,0.216887665,0.216887665,0.108273811,0.216887665,0.216887665,0.527382071,0.020436946,0.142957845,0.054052027999999995,0.040938075,0.026983642000000002,0.164266983,0.142957845,0.124412984,0.124412984,0.094228252,0.108273811,0.108273811,1.0,0.48464111200000004,0.142957845,0.08200472,0.071075592,0.062108962999999996,0.164266983
Systemic lupus erythematosus,0.118812023,0.164266983,0.142957845,0.286364662,0.216887665,0.047040259,0.122157048,0.286364662,0.142957845,0.108273811,0.24921669899999999,0.216887665,0.020436946,0.18875243600000002,0.216887665,0.040938075,0.124412984,0.24921669899999999,0.094228252,0.24921669899999999,0.124412984,0.000479926,0.094228252,0.286364662,0.005852419,0.286364662,0.108273811,0.031005792999999997,0.062108962999999996,0.286364662,0.286364662,0.142957845,0.286364662,0.142957845,0.18875243600000002,0.286364662,0.24921669899999999,0.18875243600000002,0.216887665,0.18875243600000002,0.18875243600000002,0.591157235,0.164266983,0.164266983,0.245014788,0.164266983,0.286364662,0.286364662,0.142957845,0.286364662,0.286364662,0.124412984,0.026983642000000002,0.142957845,0.07136685599999999,0.054052027999999995,0.035627482,0.216887665,0.18875243600000002,0.164266983,0.164266983,0.124412984,0.142957845,0.142957845,0.48464111200000004,1.0,0.18875243600000002,0.108273811,0.10827432,0.08200472,0.216887665
T2DM with depression,0.286364662,0.286364662,0.24921669899999999,0.499216084,0.378097667,0.08200472,0.004432521,0.499216084,0.24921669899999999,0.18875243600000002,0.434456484,0.378097667,0.035627482,0.32904986,0.378097667,0.07136685599999999,0.216887665,0.434456484,0.164266983,0.434456484,0.216887665,0.000836649,0.164266983,0.499216084,0.010202451999999999,0.499216084,0.18875243600000002,0.054052027999999995,0.108273811,0.499216084,0.499216084,0.24921669899999999,0.499216084,0.24921669899999999,0.32904986,0.499216084,0.434456484,0.32904986,0.378097667,0.32904986,0.32904986,0.24921669899999999,0.286364662,0.286364662,0.142957845,0.286364662,0.499216084,0.499216084,0.24921669899999999,0.499216084,0.499216084,0.216887665,0.047040259,0.24921669899999999,0.124412984,0.094228252,0.062108962999999996,0.378097667,0.32904986,0.286364662,0.286364662,0.216887665,0.24921669899999999,0.24921669899999999,0.142957845,0.18875243600000002,1.0,0.18875243600000002,0.499216084,0.142957845,0.378097667
Thoracic aortic dissection,0.164266983,0.164266983,0.142957845,0.17165394899999997,0.216887665,0.047040259,0.002542621,0.26370411899999996,0.142957845,0.142957845,0.24921669899999999,0.216887665,0.020436946,0.13421774,0.216887665,0.146378691,0.146378691,0.24921669899999999,0.094228252,0.208042721,0.124412984,0.000479926,0.094228252,0.286364662,0.005852419,0.161079695,0.108273811,0.031005792999999997,0.062108962999999996,0.286364662,0.277842924,0.142957845,0.286364662,0.142957845,0.18875243600000002,0.294658237,0.24921669899999999,0.18875243600000002,0.216887665,0.18875243600000002,0.18875243600000002,0.142957845,0.164266983,0.127781155,0.08200472,0.164266983,0.134567572,0.286364662,0.142957845,0.286364662,0.286364662,0.124412984,0.026983642000000002,0.142957845,0.07136685599999999,0.054052027999999995,0.035627482,0.216887665,0.18875243600000002,0.164266983,0.164266983,0.124412984,0.142957845,0.142957845,0.08200472,0.108273811,0.18875243600000002,1.0,0.286364662,0.08200472,0.216887665
Triple negative breast cancer,0.21495147,0.434456484,0.06180042400000001,0.757382782,0.058580294000000005,0.11529794300000001,0.842605202,0.757382782,0.104984027,0.104984027,0.089791115,0.10427845599999999,0.100999768,0.499216084,0.058580294000000005,0.108273811,0.32904986,0.113476373,0.13367919,0.659133131,0.32904986,0.128521065,0.044874054000000003,0.044874054000000003,0.053575019,0.757382782,0.286364662,0.074671687,0.115128485,0.757382782,0.757382782,0.112444806,0.757382782,0.378097667,0.499216084,0.757382782,0.114289591,0.499216084,0.16721440099999998,0.110815871,0.135947986,0.059755416,0.434456484,0.434456484,0.216887665,0.434456484,0.757382782,0.757382782,0.10508914400000001,0.160734514,0.160734514,0.32904986,0.051148475,0.378097667,0.141341614,0.093477912,0.101114762,0.573628678,0.499216084,0.434456484,0.16721440099999998,0.32904986,0.378097667,0.378097667,0.071075592,0.10827432,0.499216084,0.286364662,1.0,0.216887665,0.573628678
Tuberculosis,0.124412984,0.6831112979999999,0.108273811,0.216887665,0.164266983,0.035627482,0.001925738,0.216887665,0.108273811,0.08200472,0.18875243600000002,0.164266983,0.015478591000000002,0.142957845,0.164266983,0.031005792999999997,0.094228252,0.18875243600000002,0.07136685599999999,0.18875243600000002,0.094228252,0.00036348800000000003,0.07136685599999999,0.216887665,0.004432521,0.216887665,0.08200472,0.023483254,0.047040259,0.216887665,0.216887665,0.108273811,0.216887665,0.108273811,0.142957845,0.216887665,0.18875243600000002,0.142957845,0.164266983,0.142957845,0.142957845,0.108273811,0.124412984,0.124412984,0.062108962999999996,0.124412984,0.216887665,0.216887665,0.108273811,0.216887665,0.216887665,0.094228252,0.020436946,0.108273811,0.054052027999999995,0.040938075,0.026983642000000002,0.164266983,0.142957845,0.124412984,0.124412984,0.6831112979999999,0.108273811,0.108273811,0.062108962999999996,0.08200472,0.142957845,0.08200472,0.216887665,1.0,0.164266983
Type 2 diabetes mellitus,0.32904986,0.32904986,0.286364662,0.573628678,0.434456484,0.094228252,0.005093228,0.573628678,0.286364662,0.216887665,0.499216084,0.434456484,0.040938075,0.378097667,0.434456484,0.20718379899999997,0.20718379899999997,0.499216084,0.18875243600000002,0.499216084,0.24921669899999999,0.000961359,0.18875243600000002,0.573628678,0.011723218,0.573628678,0.216887665,0.062108962999999996,0.124412984,0.573628678,0.573628678,0.286364662,0.573628678,0.286364662,0.378097667,0.573628678,0.499216084,0.378097667,0.434456484,0.378097667,0.378097667,0.286364662,0.32904986,0.32904986,0.164266983,0.32904986,0.573628678,0.573628678,0.286364662,0.573628678,0.573628678,0.24921669899999999,0.054052027999999995,0.286364662,0.108089301,0.07197276799999999,0.07779889999999999,0.434456484,0.378097667,0.32904986,0.32904986,0.24921669899999999,0.286364662,0.286364662,0.164266983,0.216887665,0.378097667,0.216887665,0.573628678,0.164266983,1.0
